Distance,Velocity,Y-H2,Y-H,Y-O,Y-O2,Y-OH,Y-H2O,Y-HO2,Y-H2O2,Y-AR,Y-N2,Y_dot_net-H2,Y_dot_net-H,Y_dot_net-O,Y_dot_net-O2,Y_dot_net-OH,Y_dot_net-H2O,Y_dot_net-HO2,Y_dot_net-H2O2,Y_dot_net-AR,Y_dot_net-N2,Y_dot_pos-H2,Y_dot_pos-H,Y_dot_pos-O,Y_dot_pos-O2,Y_dot_pos-OH,Y_dot_pos-H2O,Y_dot_pos-HO2,Y_dot_pos-H2O2,Y_dot_pos-AR,Y_dot_pos-N2,Y_dot_neg-H2,Y_dot_neg-H,Y_dot_neg-O,Y_dot_neg-O2,Y_dot_neg-OH,Y_dot_neg-H2O,Y_dot_neg-HO2,Y_dot_neg-H2O2,Y_dot_neg-AR,Y_dot_neg-N2,Cp-H2,Cp-H,Cp-O,Cp-O2,Cp-OH,Cp-H2O,Cp-HO2,Cp-H2O2,Cp-AR,Cp-N2,h-H2,h-H,h-O,h-O2,h-OH,h-H2O,h-HO2,h-H2O2,h-AR,h-N2,EnthalpyTot,MixtureFraction,Temperature,Density,MolarWeightMix,Cp,Conductivity,ViscosityDyn,Heat_Release
0.0033270474137931036,0.8839410482102765,0.01378823337480029,7.01409379463957e-10,2.8622980479639406e-07,0.22835993359173604,6.103103001405888e-07,0.0025123628047353376,5.584327164281288e-05,2.7817822746039603e-05,-1.6153062992132996e-14,0.7552549118939272,-0.0033841935886347973,-0.0008515775788807177,-0.0075131389649646585,0.08058564528976522,-0.04427825930442825,0.05603301039397601,-0.18678484797008027,0.1061933617232474,0.0,0.0,-0.006785041382493312,-0.0034134501750713885,-0.015062418440618553,0.0005124743155771274,-0.0974142400476271,0.0560330103908616,-0.4569490148184414,0.10538502348370937,0.0,0.0,0.24664855162717952,3601122.883874581,26373.9680825446,0.3506445710999251,87062.4502100927,1.2396328911347109e-09,4837.899186806328,29.058275204890556,0.0,0.0,14434.7671927151,20621.187049709766,1355.5265630530575,926.3782506831017,1747.7163465411286,1877.6655909621427,1084.2742658227535,1294.4010470627222,520.30429400208,1041.3186517326742,608250.3531597453,217139596.0157279,15631965.788017552,39014.96551902792,2387712.931771709,-13344358.965937851,425586.70626839704,-3941057.0739840567,22015.70021451381,44036.81618234847,16949.521772500928,0.013956291829062443,340.4631242011733,0.8713702955487237,24.34391392290129,1201.854044275745,0.04358392520167536,2.032291460700673e-05,1652726.3581231474
0.003329741379310345,0.8892790494839633,0.013705929576638194,8.867378949852312e-10,3.107236594210203e-07,0.22826598333809162,6.96566201847628e-07,0.0026881203023106366,6.0631469294402834e-05,2.979140476667592e-05,-6.642423001393398e-14,0.7552485357409058,-0.003964495005224826,-0.001155905678890692,-0.008751951951933476,0.08902408880559416,-0.052909312547488464,0.06687445182756675,-0.21074102787384408,0.1216241524242206,0.0,0.0,-0.00795182105582043,-0.004317523822494991,-0.01755197482197658,-0.009629172406489746,-0.11633384882461781,0.06687445182333794,-0.5241936133518891,0.12064360133564347,0.0,0.0,0.29091978222935105,3525688.120558761,28320.146862878937,0.43218555723935326,91051.82765202063,1.5731522948447598e-09,5169.799403310638,32.91388127273321,0.0,0.0,14440.105611483878,20621.187049709748,1354.858873856978,926.9006217709534,1747.273160349717,1878.5077360935734,1085.8596135499413,1297.0957816334433,520.30429400208,1041.51706065263,642033.3286377928,217187848.64960557,15635136.874908471,41183.25816936848,2391801.987847501,-13339964.331209784,428125.7117465527,-3938025.082343961,23233.188448480225,46473.686233193155,17355.510474340485,0.013887288739267147,342.8030784318058,0.8661397540294629,24.364093542337333,1201.2549781989217,0.043739273907306496,2.0424092430353637e-05,1974599.6866170028
0.0033324353448275865,0.894932554474402,0.013622178456452447,1.1309513272091729e-09,3.379120052431249e-07,0.22816426538986176,7.965465320113254e-07,0.0028751216113169996,6.583422563699283e-05,3.187839024517491e-05,-2.371255293513762e-13,0.7552395863305197,-0.0046576448791611534,-0.0015726963564603258,-0.01020694386965133,0.09690130963630193,-0.06334851149685179,0.08001471524736467,-0.23625925699307807,0.1391290287115361,0.0,0.0,-0.0093468611349463,-0.005504752193195112,-0.020478303781285782,-0.025562608572077008,-0.13924438377210172,0.08001471524157741,-0.5999939035319336,0.13793878415820404,0.0,0.0,0.34423394667257895,3446295.8611501874,30395.652701707055,0.5367357504198076,95279.95719727626,2.0128743178751605e-09,5525.00751348391,37.33702269178976,0.0,0.0,14445.545170565858,20621.187049709715,1354.16564828915,927.4585241045285,1746.81474709955,1879.4079808404338,1087.5406104614328,1299.9409638326867,520.30429400208,1041.726818912194,677693.0439951867,217238762.84444082,15638481.195102654,43472.484890089254,2396115.478436081,-13335325.142603584,430808.79812243953,-3934819.010364429,24517.831962674787,49045.47515918996,17761.291024930935,0.013817785990798017,345.2721019032697,0.8606681016428994,24.384551301803317,1200.664455081691,0.043904619192368724,2.0530442102033508e-05,2368258.3299575453
0.003335129310344828,0.9009164884402701,0.013536989014035222,1.4546644580459076e-09,3.6815556870090415e-07,0.22805429153210754,9.126882476351303e-07,0.003073934456324197,7.148548966955058e-05,3.40811052378032e-05,-1.8663987173527466e-13,0.7552279360989294,-0.005487848990120656,-0.0021423302109700075,-0.011917646455880901,0.10345808995756973,-0.07598579360994674,0.0959771496676095,-0.2628476827053855,0.15894606234712458,0.0,0.0,-0.01101971814867781,-0.007068708559815668,-0.023922257724693738,-0.0496527210946452,-0.1670327935766478,0.09597714965962577,-0.6850304370223576,0.15750033746887324,0.0,0.0,0.40864841869452634,3363485.965528393,32606.55609695355,0.6713787757155397,99755.86148281829,2.597231885611347e-09,5905.85162401546,42.420116482799045,0.0,0.0,14451.071279298476,20621.187049709635,1353.4468961020802,928.0542919430943,1746.341414477381,1880.370301431058,1089.3224211001211,1302.9435907413597,520.30429400208,1041.9485705119064,715318.0375018714,217292462.63105544,15642006.649343953,45888.4606339116,2400663.753157601,-13330429.712146096,433643.18879210314,-3931429.9152181023,25872.760245671318,51758.532328441615,18166.212686797007,0.01374784877094929,347.8762093431193,0.8549514624729874,24.405278126155295,1200.0839593358953,0.04408038355571707,2.06421650758054e-05,2851806.5371025368
0.0033378232758620695,0.9072461457420746,0.013450372526731055,1.885804659239829e-09,4.0186977801807703e-07,0.22793555455011694,1.0478970501089859e-06,0.0032851385388732784,7.762118073448309e-05,3.6401259766388046e-05,-1.5281940824237922e-13,0.7552134602663881,-0.006484829901081086,-0.0029183948455504868,-0.013930943397345899,0.10762117315062211,-0.0912924725839286,0.11541028357701703,-0.2897351682861836,0.18133035228645056,0.0,0.0,-0.013031507216206698,-0.009132439459017415,-0.027980153859693154,-0.0850573150931338,-0.20078621975227562,0.11541028356591294,-0.7799209372276388,0.1795731983649303,0.0,0.0,0.48672832646438363,3277787.3939599907,34958.739480828786,0.8453200230898504,104488.0337019961,3.3800977865404612e-09,6315.102413440442,48.27177548467711,0.0,0.0,14456.667215343461,20621.18704970952,1352.702751673916,928.6903827471209,1745.8535911834406,1881.3989140066706,1091.210383558902,1306.1107970709336,520.30429400208,1042.1830021082533,754999.1765677832,217349075.22905222,15645721.324717317,48437.17576877969,2405457.4181328523,-13325266.008617837,436636.3612119002,-3927848.5178033873,27301.183243889034,54619.37869782635,18569.65146811948,0.01367754663895659,350.6215701150448,0.8489866182756565,24.42626406475063,1199.515061360002,0.04426699255255863,2.0759463910943747e-05,3448173.203821244
0.003340517241379311,0.9139371619196707,0.013362342598432792,2.462115683487311e-09,4.3953421769607364e-07,0.2278075289218883,1.205640686714205e-06,0.0035093239686190287,8.427900751617468e-05,3.883983623060379e-05,1.798273372815788e-13,0.7551960380562652,-0.007685104088745298,-0.003971477471356802,-0.016302382645272485,0.1079097444790595,-0.10983558936620805,0.1391183883842124,-0.31578566199164426,0.20655208269995498,0.0,0.0,-0.015457694294813553,-0.011856818868395671,-0.03276672454638497,-0.13594872668862928,-0.24183531071745928,0.13911838836863952,-0.8851815496912357,0.20441512572174023,0.0,0.0,0.5816787096270887,3189713.753975843,37457.7601939855,1.0704583483744277,109484.21695092625,4.437573193284968e-09,6756.081222592728,55.019707480998576,0.0,0.0,14462.314039890107,20621.187049709362,1351.9334854673402,929.3693773276082,1745.3518384702636,1882.4982815733235,1093.2099972514018,1309.4498302849204,520.30429400208,1042.4308472335347,796829.4950863881,217408730.82716355,15649633.479273953,51124.78967960505,2410507.317122506,-13319821.671658432,439796.0435869184,-3924065.2045856956,28806.385819460065,57634.69680163854,18971.021503247528,0.013606953507264038,353.5144975671581,0.8427710773466954,24.4474982857855,1198.9594211212166,0.04446487336766397,2.0882541504488572e-05,4186363.7862105314
0.0033432112068965524,0.9210054798223013,0.0132729151887872,3.2343278561431607e-09,4.817023437768585e-07,0.22766967162305723,1.3900582611617576e-06,0.0037470894944572823,9.149816731500031e-05,4.1396967545444495e-05,-2.313559131308603e-13,0.7551755535413486,-0.009133533591174423,-0.005393455249723907,-0.01909762596302146,0.10233387409622528,-0.13229345130933398,0.16809906599910326,-0.33940811884539124,0.23489324486331642,0.0,0.0,-0.01839153575094748,-0.015450087647514956,-0.03841847082565324,-0.20775855980098898,-0.29180536225349896,0.1680990659770779,-1.001194831129795,0.23229293492600958,0.0,0.0,0.6975108347425436,3099758.3609648864,40108.677122838475,1.3620278523395095,114751.13517867961,5.8779915422552555e-09,7232.785741797608,62.81400458408587,0.0,0.0,14467.990534850818,20621.187049709166,1351.1395152743437,930.0939786108719,1744.8368618266113,1883.673119607394,1095.326906903749,1312.96802094788,520.30429400208,1042.6928910136576,840903.9958808137,217471562.3182312,15653751.52382483,53957.62259245473,2415824.5089876093,-13314084.029510725,443130.209620513,-3920070.031796736,30391.72106336581,60811.3185420824,19369.78693283766,0.013536147600742473,356.5614361801602,0.83630314324417,24.46896907567153,1198.41879117918,0.04467445326250322,2.101160024246483e-05,5102914.17606445
0.003345905172413794,0.928467310548527,0.013182108644602224,4.270390577249304e-09,5.290152295926266e-07,0.22752142343671689,1.606091777682166e-06,0.0039990405426918695,9.931890527263347e-05,4.4071813844366646e-05,5.726749871459459e-14,0.7551518972864142,-0.010885221119180175,-0.007303020348221064,-0.022394158550377165,0.08826491500782196,-0.15947157467667253,0.20358974997883134,-0.3584433738754908,0.2666426835832884,0.0,0.0,-0.021948348830721297,-0.02018011086997449,-0.04509772251498446,-0.30748771369412387,-0.35267627540545027,0.2035897499474116,-1.1281701482129494,0.26347695850190106,0.0,0.0,0.8392532637544818,3008391.4748799847,42915.84350729372,1.7394081959698486,120294.18273081028,7.856821405437114e-09,7750.052165033568,71.83104317549183,0.0,0.0,14473.673167565748,20621.187049708922,1350.3214170297686,930.8670087513805,1744.3095226619723,1884.9283999583386,1097.5668822379505,1316.6727477792567,520.30429400208,1042.9699754151684,887319.4143687095,217537704.9837605,15658084.000608936,56942.14538988393,2421420.2410775954,-13308040.120856123,446647.071014447,-3915852.7323992923,32060.602336236232,64156.21053242951,19765.47413899876,0.01346521136804684,359.768946270138,0.8295819811479198,24.49066384309564,1197.8950211015128,0.04489615789672742,2.1146841065809e-05,6243723.999973909
0.0033485991379310354,0.9363390865864107,0.013089943699924339,5.660607627176446e-09,5.822136769911388e-07,0.22736221030238868,1.859636013839129e-06,0.00426578704916918,0.00010778188611611925,4.686242707169999e-05,-7.265515563349654e-14,0.7551249671311506,-0.013007778944033942,-0.00985131285344718,-0.026283032924176327,0.062314869932790264,-0.19231827933205317,0.24712394000082463,-0.3700673853519088,0.3020889794720047,0.0,0.0,-0.02627071026478332,-0.02638713362953562,-0.05299699850531305,-0.4440076998153827,-0.4268513536901916,0.24712393995561183,-1.2661371669434518,0.2982332451239385,0.0,0.0,1.0132153059370212,2916058.0070538395,45882.650666477966,2.226942503120907,126117.05271475768,1.0598941883468585e-08,8313.731840699467,82.2777172720842,0.0,0.0,14479.336089029726,20621.187049708613,1349.4799349515276,931.6914042914794,1743.770849824606,1886.2693526339588,1099.935792764567,1320.571396837577,520.30429400208,1043.2630050431228,936173.9389006569,217607296.12201035,15662639.558481991,60084.96713501184,2427305.918072292,-13301676.721291963,450355.0673372977,-3911402.7263165433,33816.49388450861,67676.45669417543,20157.68392568601,0.013394231375150839,363.14368595326914,0.8226076829491633,24.512569128941383,1197.3900605134593,0.04513040951566858,2.1288462445371774e-05,7666044.018929759
0.0033512931034482764,0.944637408412973,0.012996443477037227,7.524345937503693e-09,6.421562439332064e-07,0.22719144525140897,2.157716661195122e-06,0.004547941102392188,0.00011692736499707251,4.976562148910811e-05,-1.9929296199178167e-13,0.7550946697697843,-0.01558406954029782,-0.013228991351649526,-0.030870887949215033,0.020188164737280214,-0.23193799926854552,0.30059981057090773,-0.37067683594576406,0.3415108087472836,0.0,0.0,-0.031534858998393,-0.03449978637336056,-0.06234424878942255,-0.6284295878148768,-0.5172354833620506,0.30059981050527035,-1.4149454591479196,0.33681311318241414,0.0,0.0,1.2273195720048058,2823177.3797153984,49011.23523316365,2.8549391540946902,132221.32776330647,1.443233001997613e-08,8930.916504610666,94.39638208745791,0.0,0.0,14484.951172207368,20621.18704970825,1348.61599072618,932.5702090460367,1743.2220507527018,1887.701465012321,1102.439577091599,1324.6713142767865,520.30429400208,1043.5729535027322,987566.8833240627,217680474.6136624,15667426.924279753,63392.82001660733,2433493.0658136853,-13294980.37500664,454262.8528589077,-3906709.134454796,35662.89988157078,71379.2378132064,20546.103457136298,0.0133232981447093,366.6923900834234,0.815381328157234,24.53467062118018,1196.9059635647395,0.0453776250068003,2.1436659261651007e-05,9440927.231633952
0.003352640086206897,0.9489533594896116,0.01294919832564866,8.693090236399614e-09,6.750371975352167e-07,0.22710149071765437,2.3266414604319812e-06,0.004695051824813664,0.0001217714162048931,5.125790340887533e-05,-1.460040873364083e-13,0.7550782194155707,-0.017077450995685837,-0.015332020904630287,-0.03346905858945829,-0.009458008776634046,-0.25472785468415243,0.33187400219243923,-0.36461898650953556,0.36280937826765697,0.0,0.0,-0.03459534845521723,-0.03949741704938913,-0.06765210213220113,-0.7446852789418594,-0.5697121614104098,0.3318740021130741,-1.492639008488753,0.3576222294845481,0.0,0.0,1.3528171401394997,2776645.4774523675,50638.005264749714,3.2374392075080114,135380.9593241677,1.6903980416336173e-08,9263.42128966451,101.19703355327627,0.0,0.0,14487.73230732806,20621.187049708038,1348.1757858814387,933.0311495286984,1742.944189464587,1888.453745878644,1103.744354652007,1326.7997401867501,520.30429400208,1043.734651899675,1014255.5430573901,217718465.67918912,15669911.11583378,65111.34774199837,2436704.402275832,-13291501.91079596,456295.1135945686,-3904266.6899180496,36621.47294914673,73301.99415837086,20738.70817665122,0.013287882524208252,368.53472173170326,0.8116728680189766,24.545789927526023,1196.6725326077753,0.04550628041497887,2.151330856080508e-05,10495136.814780729
0.0033539870689655174,0.9533839330908298,0.012901627728016448,1.0044163960455272e-08,7.100171445276648e-07,0.2270083652094243,2.5101595399205236e-06,0.004846312279195251,0.00012680386701598,5.277699056595207e-05,-2.2289403185041174e-14,0.7550608837161352,-0.018725701804013492,-0.017738129408474954,-0.03629256953623993,-0.04527466885034149,-0.2797276029946487,0.36659385317578785,-0.3540486721882272,0.38521349160615775,0.0,0.0,-0.03798034225822691,-0.045187064440490615,-0.07343164610340551,-0.8784165162515251,-0.6276682684310364,0.36659385307960063,-1.5730180318306564,0.3794854039310777,0.0,0.0,1.492419471806409,2730106.1669550017,52306.55877511811,3.6700931553596092,138612.4163738375,1.9847503854128794e-08,9613.02909917189,108.533785809256,0.0,0.0,14490.490832396768,20621.187049707813,1347.7302450513619,933.5070459549669,1742.6642422198124,1889.2312652238347,1105.0855604082894,1328.981952745392,520.30429400208,1043.9010384309663,1041625.9124665699,217757419.70345375,15672457.437503388,66874.31979192446,2439996.6095243795,-13287933.833147448,458381.3851603812,-3901758.265315569,37604.342948078505,75273.79644082753,20930.163284037204,0.01325251967879967,370.42375092147165,0.8079008457660554,24.55695195467575,1196.4452791881552,0.045638391239942504,2.1591699267075915e-05,11673044.443714155
0.003355334051724138,0.9579312839908891,0.012853735325669437,1.1605165348274044e-08,7.472476439160453e-07,0.22691198999069953,2.709584961861087e-06,0.005001800992837282,0.00013202922081951925,5.432207398159708e-05,-1.581336221369075e-13,0.7550426539378682,-0.020545291227686436,-0.020486619159132573,-0.0393604023252001,-0.0881366857280154,-0.30712562436336194,0.4051453038532959,-0.3382409631273683,0.4087502820774689,0.0,0.0,-0.04172565908538377,-0.05165714982802037,-0.0797247537397854,-1.0318576393716485,-0.6916579993083842,0.40514530373644836,-1.6560399572245224,0.40242446798064985,0.0,0.0,1.6477986596566425,2683606.2797435406,54016.64572215503,4.158973501756005,141915.07600121386,2.3361089639313107e-08,9981.115438736088,116.45013654045472,0.0,0.0,14493.222571380302,20621.18704970757,1347.2795374304771,933.9983136883454,1742.3824167186274,1890.0347956379749,1106.4639590020572,1331.218860627534,520.30429400208,1044.0722601977284,1069690.8932309595,217797354.7447799,15675067.017791057,68682.62696880441,2443371.1836284525,-13284274.36624047,460522.83071824734,-3899182.3895614184,38611.96551767524,77295.58343437419,21120.452974227977,0.013217222362869952,372.36035336971656,0.804065688776741,24.56815461786372,1196.2244984561028,0.045774008959339224,2.1671854928525834e-05,12988981.837164082
0.003356681034482759,0.9625975642923931,0.012805524909991498,1.3407463089562844e-08,7.868922180383964e-07,0.22681228603232675,2.926348392790175e-06,0.005161596104282338,0.0001374516986760064,5.5892241101990856e-05,-6.908411625521068e-14,0.7550235223581253,-0.02255440464457123,-0.02362076233921376,-0.0426929467079684,-0.13899922978124993,-0.33712061110205416,0.44795631056023777,-0.31641156836783324,0.43344321238265315,0.0,0.0,-0.0458710749489654,-0.059005174792151074,-0.0865768016879902,-1.207449844455683,-0.7622856198930378,0.44795631041795897,-1.7416744979848267,0.4264570737336736,0.0,0.0,1.8208289351725886,2637190.9664847213,55767.862860288085,4.710726360189514,145288.0856420339,2.756489274028065e-08,10369.190338524964,124.99297328768218,0.0,0.0,14495.923225851859,20621.187049707307,1346.8238449583446,934.5053726277831,1742.0989340801502,1890.8651249018026,1107.8803113212293,1333.51135818248,520.30429400208,1044.2484701291219,1098463.3751638657,217838288.8513315,15677740.982957242,70537.16387837497,2446829.6192034543,-13280521.72790325,462720.62322487263,-3896537.5768901706,39644.79604089387,79368.294819098,21309.568952234647,0.013182003538847265,374.345404300729,0.8001678986713001,24.57939578240925,1196.0104932740103,0.045913184270400795,2.1753798603590253e-05,14458723.343168568
